CustomerID,ReportedFraud
Cust24685,0
Cust2469,1
Cust24691,0
Cust24697,0
Cust24699,0
Cust24700,0
Cust24701,0
Cust24704,0
Cust24706,0
Cust24709,0
Cust24711,0
Cust24712,0
Cust24718,0
Cust24722,0
Cust24725,0
Cust24726,0
Cust24730,0
Cust24734,0
Cust24737,0
Cust24743,0
Cust24745,0
Cust24746,0
Cust24751,0
Cust24754,0
Cust24755,0
Cust24758,0
Cust24759,0
Cust24773,0
Cust24775,0
Cust24778,0
Cust24781,0
Cust24783,0
Cust24787,0
Cust24790,0
Cust24791,0
Cust24793,0
Cust24794,0
Cust24798,0
Cust24801,0
Cust24805,0
Cust24806,0
Cust24812,0
Cust24816,0
Cust24818,0
Cust24819,0
Cust24820,0
Cust24826,0
Cust24829,0
Cust24832,0
Cust24833,0
Cust24837,0
Cust24840,0
Cust24846,0
Cust24852,0
Cust24866,0
Cust24872,0
Cust24888,0
Cust24890,0
Cust24897,0
Cust24898,0
Cust24899,0
Cust24900,0
Cust24902,0
Cust24903,0
Cust24908,0
Cust24914,0
Cust24916,0
Cust24919,0
Cust24920,0
Cust24921,0
Cust24940,0
Cust24941,0
Cust24943,0
Cust24947,0
Cust24950,0
Cust24955,0
Cust24960,0
Cust24963,0
Cust24966,0
Cust24969,0
Cust24972,0
Cust24975,0
Cust24979,0
Cust2498,1
Cust24982,0
Cust24988,0
Cust24992,0
Cust24996,0
Cust25002,0
Cust25007,0
Cust25011,0
Cust25013,0
Cust25018,0
Cust25022,0
Cust25027,0
Cust25034,0
Cust25038,0
Cust25039,0
Cust2504,1
Cust25046,0
Cust25050,0
Cust25052,0
Cust25057,0
Cust25060,0
Cust25063,0
Cust25067,0
Cust25068,0
Cust25073,0
Cust25075,0
Cust25082,0
Cust25086,0
Cust25087,0
Cust25097,0
Cust25099,0
Cust25101,0
Cust25109,0
Cust25114,0
Cust25115,0
Cust25116,0
Cust25119,0
Cust25122,0
Cust25125,0
Cust25127,0
Cust25128,0
Cust25132,0
Cust25133,0
Cust25137,0
Cust25139,0
Cust25145,0
Cust25151,0
Cust25154,0
Cust25159,0
Cust25160,0
Cust25161,0
Cust25166,0
Cust25168,0
Cust25169,0
Cust25171,0
Cust25172,0
Cust25177,0
Cust25181,0
Cust25183,0
Cust25188,0
Cust25193,0
Cust25195,0
Cust25198,0
Cust25207,0
Cust25217,0
Cust2522,1
Cust25226,0
Cust25229,0
Cust25230,0
Cust25233,0
Cust25234,0
Cust25237,0
Cust25238,0
Cust25249,0
Cust25250,0
Cust25253,0
Cust25254,0
Cust25255,0
Cust25264,0
Cust25268,0
Cust25271,0
Cust25274,0
Cust25278,0
Cust25291,0
Cust25293,0
Cust25294,0
Cust25298,0
Cust25304,0
Cust25306,0
Cust25310,0
Cust25311,0
Cust25314,0
Cust25316,0
Cust25319,0
Cust25323,0
Cust25325,0
Cust25328,0
Cust25333,0
Cust25335,0
Cust25349,0
Cust2535,1
Cust25350,0
Cust25359,0
Cust25373,0
Cust25375,0
Cust25385,0
Cust25389,0
Cust25395,0
Cust25401,0
Cust25402,0
Cust2541,1
Cust25410,0
Cust25411,0
Cust25414,0
Cust25416,0
Cust25419,0
Cust25421,0
Cust25423,0
Cust25427,0
Cust25430,0
Cust25435,0
Cust25436,0
Cust25440,1
Cust25441,0
Cust25443,0
Cust25445,0
Cust25447,0
Cust25460,0
Cust25461,0
Cust25464,0
Cust25466,0
Cust25467,0
Cust25469,0
Cust25475,0
Cust25477,0
Cust25482,0
Cust25485,0
Cust25487,0
Cust25489,0
Cust2549,0
Cust25494,0
Cust25497,0
Cust25501,0
Cust25504,0
Cust25505,0
Cust25506,0
Cust25508,0
Cust25509,0
Cust25510,0
Cust25511,0
Cust25512,0
Cust25514,0
Cust25519,0
Cust2552,1
Cust25520,0
Cust25522,0
Cust25524,0
Cust2553,1
Cust25536,0
Cust2554,0
Cust25545,0
Cust25548,0
Cust25551,0
Cust25552,0
Cust25559,0
Cust2556,1
Cust25565,0
Cust25566,0
Cust25567,0
Cust25571,0
Cust25580,0
Cust25581,0
Cust25583,0
Cust25586,0
Cust25587,0
Cust25597,0
Cust25598,0
Cust25599,0
Cust25602,0
Cust25608,0
Cust25618,0
Cust25620,0
Cust25623,0
Cust25630,0
Cust25631,0
Cust25635,0
Cust25640,0
Cust25644,0
Cust25647,0
Cust25649,0
Cust25650,0
Cust25652,0
Cust25653,0
Cust25657,0
Cust25658,0
Cust25659,0
Cust2566,1
Cust25663,0
Cust25669,0
Cust25671,0
Cust25674,0
Cust25682,0
Cust25683,0
Cust25685,0
Cust25689,0
Cust25690,0
Cust25692,0
Cust25693,0
Cust25694,0
Cust25704,0
Cust25707,0
Cust25708,0
Cust25710,0
Cust25712,0
Cust25716,0
Cust25717,0
Cust25721,0
Cust25724,0
Cust25725,0
Cust25726,0
Cust25734,0
Cust25737,0
Cust25738,0
Cust25744,0
Cust25745,0
Cust25746,0
Cust25751,0
Cust25753,0
Cust25754,0
Cust25766,0
Cust25767,0
Cust2577,1
Cust25772,0
Cust25774,0
Cust25783,0
Cust25784,0
Cust25787,0
Cust2579,1
Cust25791,0
Cust25795,0
Cust25801,0
Cust25802,0
Cust25806,0
Cust2581,1
Cust25814,0
Cust25821,0
Cust25825,0
Cust25827,0
Cust2583,1
Cust25830,0
Cust25835,0
Cust25838,0
Cust25839,0
Cust25840,0
Cust25841,0
Cust25848,0
Cust25858,0
Cust25859,0
Cust25860,0
Cust25872,0
Cust25875,0
Cust25877,0
Cust2588,1
Cust25881,0
Cust25883,0
Cust25895,0
Cust25899,0
Cust25902,0
Cust25904,0
Cust25905,0
Cust25913,0
Cust25927,0
Cust25929,0
Cust25933,0
Cust25934,0
Cust25935,0
Cust25936,0
Cust25937,0
Cust25938,0
Cust25944,0
Cust25946,0
Cust25948,0
Cust25949,0
Cust2595,1
Cust25953,0
Cust25958,0
Cust25963,0
Cust25964,0
Cust25969,0
Cust25970,0
Cust25971,0
Cust25975,0
Cust25979,0
Cust25980,0
Cust25984,0
Cust25987,0
Cust25990,0
Cust25991,0
Cust25992,0
Cust25994,0
Cust25995,0
Cust25997,0
Cust26010,0
Cust26011,0
Cust26012,0
Cust26018,0
Cust2602,1
Cust26025,0
Cust26034,0
Cust26035,0
Cust26053,0
Cust26057,0
Cust26060,0
Cust26066,0
Cust26072,0
Cust26075,0
Cust26084,0
Cust26086,0
Cust26087,0
Cust26089,0
Cust26091,0
Cust26093,0
Cust26096,0
Cust26108,0
Cust26112,0
Cust26113,0
Cust26116,0
Cust26120,0
Cust26121,0
Cust26122,0
Cust26123,0
Cust26124,0
Cust26126,0
Cust26141,0
Cust26142,0
Cust26144,0
Cust26145,0
Cust26149,0
Cust2615,1
Cust26163,0
Cust26165,0
Cust26167,0
Cust26168,0
Cust26171,0
Cust26172,0
Cust26176,0
Cust2618,1
Cust26186,0
Cust26189,0
Cust26191,0
Cust26200,0
Cust26205,0
Cust26212,0
Cust26213,0
Cust26216,0
Cust26229,0
Cust26251,0
Cust26252,0
Cust26263,0
Cust26266,0
Cust26268,0
Cust26269,0
Cust26270,0
Cust26271,0
Cust26274,0
Cust26275,0
Cust26278,0
Cust2628,1
Cust26284,1
Cust26286,0
Cust2629,1
Cust26291,0
Cust26292,0
Cust26294,0
Cust26301,0
Cust26310,0
Cust26316,0
Cust26322,0
Cust26323,0
Cust26330,0
Cust26336,0
Cust26338,0
Cust2634,1
Cust26352,0
Cust26353,0
Cust26354,0
Cust26361,0
Cust26365,0
Cust26366,0
Cust26367,0
Cust26370,0
Cust26376,0
Cust26377,0
Cust26384,0
Cust26387,0
Cust26395,0
Cust26400,0
Cust26405,0
Cust26410,0
Cust26423,0
Cust26429,0
Cust26436,0
Cust26440,0
Cust26441,0
Cust26444,0
Cust26446,0
Cust26447,0
Cust26451,0
Cust26454,0
Cust26458,0
Cust2646,1
Cust26461,0
Cust26467,0
Cust26469,0
Cust26472,0
Cust26477,0
Cust26482,0
Cust26483,0
Cust26488,0
Cust2649,1
Cust26493,0
Cust26499,0
Cust2650,1
Cust26505,0
Cust26506,0
Cust26507,0
Cust26510,0
Cust26512,0
Cust26516,0
Cust26518,0
Cust26525,0
Cust26527,0
Cust26532,0
Cust26534,0
Cust26535,0
Cust26547,0
Cust26550,0
Cust26551,0
Cust26555,0
Cust26558,0
Cust2656,0
Cust26560,0
Cust26561,0
Cust26562,0
Cust26569,0
Cust26570,0
Cust26577,0
Cust26578,0
Cust26580,0
Cust26586,0
Cust26588,0
Cust26589,0
Cust26590,0
Cust26592,0
Cust26593,0
Cust26599,0
Cust26606,0
Cust26608,0
Cust2661,0
Cust26613,0
Cust26616,0
Cust26620,0
Cust26624,0
Cust26627,0
Cust26635,0
Cust26636,0
Cust26637,0
Cust26641,0
Cust26642,0
Cust26648,0
Cust26652,0
Cust26655,0
Cust26660,0
Cust26669,0
Cust26670,0
Cust26681,0
Cust26683,0
Cust26684,0
Cust26685,0
Cust26686,0
Cust26690,0
Cust26696,0
Cust26700,0
Cust26710,0
Cust26711,0
Cust26713,0
Cust26717,0
Cust26720,0
Cust26727,0
Cust26732,0
Cust26742,0
Cust26745,0
Cust26746,0
Cust2675,0
Cust26752,0
Cust26756,0
Cust26757,0
Cust26758,0
Cust26762,0
Cust26768,0
Cust26769,0
Cust2677,1
Cust26770,0
Cust26772,0
Cust26780,0
Cust26782,0
Cust26784,0
Cust26797,0
Cust26798,0
Cust26802,0
Cust26803,0
Cust26806,0
Cust26809,0
Cust26810,0
Cust26815,0
Cust26817,0
Cust26820,0
Cust26823,0
Cust26826,0
Cust26837,0
Cust2684,1
Cust26840,0
Cust26841,0
Cust26842,0
Cust26843,0
Cust26844,0
Cust26848,0
Cust26849,0
Cust26854,0
Cust26860,0
Cust26865,0
Cust26868,0
Cust26869,0
Cust26870,0
Cust26872,0
Cust26878,0
Cust26887,0
Cust26891,0
Cust26892,0
Cust26898,0
Cust26901,0
Cust26906,0
Cust26908,0
Cust26909,0
Cust26911,0
Cust26913,0
Cust26915,0
Cust26928,0
Cust26934,0
Cust26939,0
Cust26941,0
Cust26942,0
Cust26943,0
Cust26945,0
Cust26948,0
Cust26950,0
Cust26953,0
Cust26955,0
Cust26961,0
Cust26962,0
Cust26963,0
Cust26966,0
Cust26967,0
Cust26968,0
Cust26969,0
Cust26970,0
Cust26977,0
Cust26979,0
Cust2698,1
Cust26984,0
Cust26985,0
Cust26989,0
Cust26991,0
Cust26992,1
Cust26995,0
Cust26996,0
Cust27000,0
Cust27002,0
Cust27004,0
Cust27008,0
Cust2701,1
Cust27012,0
Cust27013,0
Cust27014,0
Cust27015,0
Cust27022,0
Cust27025,0
Cust27028,0
Cust2703,1
Cust27030,0
Cust27033,0
Cust27037,0
Cust27039,0
Cust27045,0
Cust27057,0
Cust27061,0
Cust27062,0
Cust27063,0
Cust27064,0
Cust27078,0
Cust27082,0
Cust27084,0
Cust27087,0
Cust2709,1
Cust27099,0
Cust27101,0
Cust27106,0
Cust27108,0
Cust2711,1
Cust27111,0
Cust27126,0
Cust27128,0
Cust2713,1
Cust27136,0
Cust27145,0
Cust27150,0
Cust27153,0
Cust27156,0
Cust27159,0
Cust2716,1
Cust27160,0
Cust27162,0
Cust27166,0
Cust27167,0
Cust27169,0
Cust2717,1
Cust27171,0
Cust27172,0
Cust27176,0
Cust27178,0
Cust27190,0
Cust27191,0
Cust27203,0
Cust27204,0
Cust27211,0
Cust27213,0
Cust27218,0
Cust27224,0
Cust27229,0
Cust27230,0
Cust27234,0
Cust27253,0
Cust27254,0
Cust27260,0
Cust27262,0
Cust27265,0
Cust27273,0
Cust27279,0
Cust27282,0
Cust27284,0
Cust27285,0
Cust27286,0
Cust27288,0
Cust27291,0
Cust27302,0
Cust27304,0
Cust27312,0
Cust27317,0
Cust27321,0
Cust27325,0
Cust27330,0
Cust27339,0
Cust27340,0
Cust27351,0
Cust27354,0
Cust27356,0
Cust27358,0
Cust2736,1
Cust27361,0
Cust27362,0
Cust27363,0
Cust27364,0
Cust27367,0
Cust27370,0
Cust27372,0
Cust27379,0
Cust27382,1
Cust27384,0
Cust27385,0
Cust27392,0
Cust27396,0
Cust27400,0
Cust27409,0
Cust27413,0
Cust27414,0
Cust27415,0
Cust27416,0
Cust27421,0
Cust27427,0
Cust27435,0
Cust27444,0
Cust27447,0
Cust27457,0
Cust2746,1
Cust27460,0
Cust27473,0
Cust27480,0
Cust27482,0
Cust27485,0
Cust27486,0
Cust27495,0
Cust27505,0
Cust27506,0
Cust27510,0
Cust27514,0
Cust27518,0
Cust27525,0
Cust27527,0
Cust27535,0
Cust2754,1
Cust27548,0
Cust27553,0
Cust27554,0
Cust27560,0
Cust27562,0
Cust27564,0
Cust27568,0
Cust27569,0
Cust27577,0
Cust2758,1
Cust27580,0
Cust27581,0
Cust27582,0
Cust27584,0
Cust27587,0
Cust27589,0
Cust27591,0
Cust27592,0
Cust27593,0
Cust27594,0
Cust27598,0
Cust27599,0
Cust27600,0
Cust27603,0
Cust27607,0
Cust27608,0
Cust27611,0
Cust27612,0
Cust27614,0
Cust27617,0
Cust27618,0
Cust27630,0
Cust27633,0
Cust27644,0
Cust27648,0
Cust2765,1
Cust27654,0
Cust27656,0
Cust27657,0
Cust27666,0
Cust2767,1
Cust27672,0
Cust27673,0
Cust27676,0
Cust27677,0
Cust27680,1
Cust27682,0
Cust27684,0
Cust27685,0
Cust27689,0
Cust27697,0
Cust27699,0
Cust27703,0
Cust27712,0
Cust27714,0
Cust27715,0
Cust27718,0
Cust27719,0
Cust27736,0
Cust27737,0
Cust27743,0
Cust27745,0
Cust27763,0
Cust27764,0
Cust27767,0
Cust27770,0
Cust27776,0
Cust27777,0
Cust2778,1
Cust27780,0
Cust27787,0
Cust27793,0
Cust27795,0
Cust27796,0
Cust27797,0
Cust27800,0
Cust27804,0
Cust27807,0
Cust27813,0
Cust27814,0
Cust27820,0
Cust27821,0
Cust27824,0
Cust27825,0
Cust27833,0
Cust27837,0
Cust27841,0
Cust27855,0
Cust27857,0
Cust27862,0
Cust27869,0
Cust27877,0
Cust27883,0
Cust27895,0
Cust27897,0
Cust27899,0
Cust27902,0
Cust27912,0
Cust27915,0
Cust27919,0
Cust27923,0
Cust27925,0
Cust27929,0
Cust27933,0
Cust27934,0
Cust27937,0
Cust27956,0
Cust27961,0
Cust27968,0
Cust27970,0
Cust27971,0
Cust27973,0
Cust27985,0
Cust2799,1
Cust27994,0
Cust27996,0
Cust27998,0
Cust28002,0
Cust28003,0
Cust28006,0
Cust28012,0
Cust28016,0
Cust28017,0
Cust28020,0
Cust28022,0
Cust28026,0
Cust28028,0
Cust28029,0
Cust28030,0
Cust28031,0
Cust28046,0
Cust28047,0
Cust28048,0
Cust28049,0
Cust28053,0
Cust28056,0
Cust28057,0
Cust2806,0
Cust28061,0
Cust28062,0
Cust28066,0
Cust2807,1
Cust28071,0
Cust28072,0
Cust28073,0
Cust28086,0
Cust28089,0
Cust28091,0
Cust28095,0
Cust28098,0
Cust28099,0
Cust2810,1
Cust28100,0
Cust28105,0
Cust28109,0
Cust28112,0
Cust28116,0
Cust28117,0
Cust28122,0
Cust28127,0
Cust28129,0
Cust2814,1
Cust28140,0
Cust28143,0
Cust28146,0
Cust28148,0
Cust28151,0
Cust28154,0
Cust28157,0
Cust28158,0
Cust28159,0
Cust28161,0
Cust28162,0
Cust28164,0
Cust2817,1
Cust28170,0
Cust28178,0
Cust2818,1
Cust28182,0
Cust28184,0
Cust28187,0
Cust28198,0
Cust28213,0
Cust28214,0
Cust28215,0
Cust28216,0
Cust28218,0
Cust28224,0
Cust28226,0
Cust28227,0
Cust28228,0
Cust28231,0
Cust28233,0
Cust28235,0
Cust28236,0
Cust28239,0
Cust28243,0
Cust28246,0
Cust28250,0
Cust28251,0
Cust28258,0
Cust28263,0
Cust28268,0
Cust28275,0
Cust28276,0
Cust28280,0
Cust28281,0
Cust28283,0
Cust28284,0
Cust28287,0
Cust2829,1
Cust28291,0
Cust28297,0
Cust28310,0
Cust28313,0
Cust28320,0
Cust28324,0
Cust28326,0
Cust28327,0
Cust28329,0
Cust28338,0
Cust28342,0
Cust28344,0
Cust28352,0
Cust28355,0
Cust28356,1
Cust2836,0
Cust28369,0
Cust28372,0
Cust28373,0
Cust28375,0
Cust28377,0
Cust28381,0
Cust28385,0
Cust28391,0
Cust28393,0
Cust28399,0
Cust28403,0
Cust28404,0
Cust28405,0
Cust28407,0
Cust28416,0
Cust28417,0
Cust28425,0
Cust28426,0
Cust28429,0
Cust2843,1
Cust28432,0
Cust28433,0
Cust28436,0
Cust28438,0
Cust28440,0
Cust28441,0
Cust2845,1
Cust28453,0
Cust28454,0
Cust2846,1
Cust28460,0
Cust28465,0
Cust28468,0
Cust28469,0
Cust28475,0
Cust28476,0
Cust28478,0
Cust28482,0
Cust28488,0
Cust28489,0
Cust28490,0
Cust28496,0
Cust28504,0
Cust28506,0
Cust28507,0
Cust2851,1
Cust28516,0
Cust28518,0
Cust28528,0
Cust2853,1
Cust28533,0
Cust28534,0
Cust28537,0
Cust2854,1
Cust28540,0
Cust28547,0
Cust28548,0
Cust28555,0
Cust28557,0
Cust28560,0
Cust28572,0
Cust28573,0
Cust28575,0
Cust28576,0
Cust28578,0
Cust2858,1
Cust28585,0
Cust28588,0
Cust28592,0
Cust2860,1
Cust28604,0
Cust28609,0
Cust28619,0
Cust28625,0
Cust2863,1
Cust28634,0
Cust28637,0
Cust28638,0
Cust2864,1
Cust28640,0
Cust28641,0
Cust28645,0
Cust28649,0
Cust28652,0
Cust28657,0
Cust28669,0
Cust28670,0
Cust28676,0
Cust28681,0
Cust28685,0
Cust28690,0
Cust28694,0
Cust28697,0
Cust2870,1
Cust28707,0
Cust2871,1
Cust28718,0
Cust28727,0
Cust28733,0
Cust28736,0
Cust28737,0
Cust28758,0
Cust28762,0
Cust28763,0
Cust28765,0
Cust28774,0
Cust28777,0
Cust28781,0
Cust28784,0
Cust28788,0
Cust28791,0
Cust28792,0
Cust28799,0
Cust28803,0
Cust28813,0
Cust28816,0
Cust28817,0
Cust28823,0
Cust28827,0
Cust28828,0
Cust28829,0
Cust2883,1
Cust28831,0
Cust28839,0
Cust2884,1
Cust28840,0
Cust28845,0
Cust28846,0
Cust28857,0
Cust28860,0
Cust28867,0
Cust28871,0
Cust28876,0
Cust28882,0
Cust28893,0
Cust28894,0
Cust28895,0
Cust28898,0
Cust28899,0
Cust28905,0
Cust28909,0
Cust28913,0
Cust28916,0
Cust28917,0
Cust28919,0
Cust28926,0
Cust2893,1
Cust28939,0
Cust28941,0
Cust28944,0
Cust28952,0
Cust28960,0
Cust28961,0
Cust28963,0
Cust28965,1
Cust28966,0
Cust28975,0
Cust28977,0
Cust2898,1
Cust28981,0
Cust28983,0
Cust28984,0
Cust2899,0
Cust28994,0
Cust28997,0
Cust29003,0
Cust29006,0
Cust29014,0
Cust29017,0
Cust29018,0
Cust29020,0
Cust29025,0
Cust29026,0
Cust29037,0
Cust29039,0
Cust29044,0
Cust29045,0
Cust29048,0
Cust29049,0
Cust29051,0
Cust29058,0
Cust29060,0
Cust29062,0
Cust29065,0
Cust29066,1
Cust29084,0
Cust29089,0
Cust2909,1
Cust29091,0
Cust29093,0
Cust29096,0
Cust29098,0
Cust29104,0
Cust29107,0
Cust29109,0
Cust29115,0
Cust29120,0
Cust2913,1
Cust29135,0
Cust29139,0
Cust29146,0
Cust29152,0
Cust29159,0
Cust29161,0
Cust29162,0
Cust29164,0
Cust29165,0
Cust29167,0
Cust29168,0
Cust29171,0
Cust29172,0
Cust29181,0
Cust29184,0
Cust29188,0
Cust2919,0
Cust29191,0
Cust29193,0
Cust29198,0
Cust29200,0
Cust29207,0
Cust29208,0
Cust29211,0
Cust29212,0
Cust29214,0
Cust29217,0
Cust29230,0
Cust29235,0
Cust29236,0
Cust29240,0
Cust29251,0
Cust29257,0
Cust29258,0
Cust29262,0
Cust29263,0
Cust29264,0
Cust29266,0
Cust2927,1
Cust29271,0
Cust29272,0
Cust29284,0
Cust29291,0
Cust29296,0
Cust29303,0
Cust29312,0
Cust29317,0
Cust29318,0
Cust29321,0
Cust29322,0
Cust29323,0
Cust29326,0
Cust29333,0
Cust29335,0
Cust29340,0
Cust29347,0
Cust29348,0
Cust29349,0
Cust29350,0
Cust29352,0
Cust29354,0
Cust29356,0
Cust29365,0
Cust29371,0
Cust29372,0
Cust29374,0
Cust29377,0
Cust29379,0
Cust29381,0
Cust29384,0
Cust29385,0
Cust29386,0
Cust29391,0
Cust29395,0
Cust29396,0
Cust29398,0
Cust29401,0
Cust29403,0
Cust29412,0
Cust29414,0
Cust29415,0
Cust29420,0
Cust29422,0
Cust29423,0
Cust29426,0
Cust29427,0
Cust29428,0
Cust29434,0
Cust29437,0
Cust29438,0
Cust29446,0
Cust29447,0
Cust29448,0
Cust29449,0
Cust29452,0
Cust29454,0
Cust29462,0
Cust29464,0
Cust29465,0
Cust29480,0
Cust29483,0
Cust29486,0
Cust29489,0
Cust29493,0
Cust29495,0
Cust29499,0
Cust29514,0
Cust29517,0
Cust29521,0
Cust2953,1
Cust29531,0
Cust29532,0
Cust29534,0
Cust29538,0
Cust29539,0
Cust29540,0
Cust29544,0
Cust29546,0
Cust29548,0
Cust29549,0
Cust29554,0
Cust29576,0
Cust29582,0
Cust29583,0
Cust29592,0
Cust29594,0
Cust29597,0
Cust29601,0
Cust29606,0
Cust29607,0
Cust29612,0
Cust29617,0
Cust29618,0
Cust29622,0
Cust29631,0
Cust29634,0
Cust29649,0
Cust29657,0
Cust29659,0
Cust29662,0
Cust29678,0
Cust29679,0
Cust29689,0
Cust29696,0
Cust29699,0
Cust29700,0
Cust29702,0
Cust29706,0
Cust29710,0
Cust29719,0
Cust29724,0
Cust29728,0
Cust29730,0
Cust29735,0
Cust29737,0
Cust29739,0
Cust29743,0
Cust29744,0
Cust29748,0
Cust29750,0
Cust29752,0
Cust29754,0
Cust29759,0
Cust29762,0
Cust29767,0
Cust29768,0
Cust29771,0
Cust29772,0
Cust29777,0
Cust29780,0
Cust29792,0
Cust29793,0
Cust29797,0
Cust29798,0
Cust29799,0
Cust29802,0
Cust29806,0
Cust29816,0
Cust29823,0
Cust29825,0
Cust29830,0
Cust29832,0
Cust29836,0
Cust29840,0
Cust29842,0
Cust29850,0
Cust29852,0
Cust29854,0
Cust29856,0
Cust29858,0
Cust29868,0
Cust29874,0
Cust29875,0
Cust29881,0
Cust29882,0
Cust29886,0
Cust29887,0
Cust29897,0
Cust29903,0
Cust29905,0
Cust29906,0
Cust29909,0
Cust2991,1
Cust29913,0
Cust29916,0
Cust29921,0
Cust29927,1
Cust29932,0
Cust29933,0
Cust29935,0
Cust29941,0
Cust29955,0
Cust29958,0
Cust29961,0
Cust29962,0
Cust29967,0
Cust29973,0
Cust29974,0
Cust29976,0
Cust29987,0
Cust29988,0
Cust29991,0
Cust29993,0
Cust29994,0
Cust29995,0
Cust30000,0
Cust30001,0
Cust30004,0
Cust30009,0
Cust30013,0
Cust30015,0
Cust30018,0
Cust30019,0
Cust30021,0
Cust30027,0
Cust30038,0
Cust30046,0
Cust30047,0
Cust30049,0
Cust3005,1
Cust30050,0
Cust30052,0
Cust30059,0
Cust3006,1
Cust30061,0
Cust30068,0
Cust30069,0
Cust30084,0
Cust30088,0
Cust30121,0
Cust30122,0
Cust3013,1
Cust30132,0
Cust30135,0
Cust30138,0
Cust30139,0
Cust3014,1
Cust30141,0
Cust30142,0
Cust30143,0
Cust30144,0
Cust30149,0
Cust3015,0
Cust30158,0
Cust30161,0
Cust30162,0
Cust30164,0
Cust30167,0
Cust30176,0
Cust30187,0
Cust30189,0
Cust30190,0
Cust30194,0
Cust30202,0
Cust30205,0
Cust30213,0
Cust30214,0
Cust30217,0
Cust30219,0
Cust3022,0
Cust30228,0
Cust30243,0
Cust30247,0
Cust30252,0
Cust30254,0
Cust30256,0
Cust30259,0
Cust3026,1
Cust30262,0
Cust30267,0
Cust3027,1
Cust30270,0
Cust30271,0
Cust30275,0
Cust30276,0
Cust30282,0
Cust30284,0
Cust30288,0
Cust30289,0
Cust30294,0
Cust30302,0
Cust30303,0
Cust30305,0
Cust30307,0
Cust30311,0
Cust30317,0
Cust30318,0
Cust30325,0
Cust30327,0
Cust30328,0
Cust30333,0
Cust30337,0
Cust3034,1
Cust30342,0
Cust30349,0
Cust30359,0
Cust30364,0
Cust30384,0
Cust30385,0
Cust30388,0
Cust30391,0
Cust30394,0
Cust30396,0
Cust30397,0
Cust30408,0
Cust30409,0
Cust30412,0
Cust30419,0
Cust30420,0
Cust30423,0
Cust30429,0
Cust30437,0
Cust30440,0
Cust30441,0
Cust30444,0
Cust30446,0
Cust30447,0
Cust30452,0
Cust3046,1
Cust30462,0
Cust30465,0
Cust30468,0
Cust30476,0
Cust30480,0
Cust30485,0
Cust3049,1
Cust30490,0
Cust30492,0
Cust30493,0
Cust30499,0
Cust30500,0
Cust30504,0
Cust30506,0
Cust30510,0
Cust30521,0
Cust30526,0
Cust30528,0
Cust30532,0
Cust30533,0
Cust30538,0
Cust30539,0
Cust30544,0
Cust30547,0
Cust3055,1
Cust30550,0
Cust30554,0
Cust30556,0
Cust30557,0
Cust30558,0
Cust30561,0
Cust30566,0
Cust30568,0
Cust30575,0
Cust30581,0
Cust30586,0
Cust30588,0
Cust3059,1
Cust30590,1
Cust30593,0
Cust30595,0
Cust30602,0
Cust30604,0
Cust30608,0
Cust30609,0
Cust3061,0
Cust30614,0
Cust30616,0
Cust30618,0
Cust30620,0
Cust30621,0
Cust30624,0
Cust30626,0
Cust30628,0
Cust30631,0
Cust30632,0
Cust30640,0
Cust30641,0
Cust30644,0
Cust30646,0
Cust30647,0
Cust30650,0
Cust30652,0
Cust30657,0
Cust30658,0
Cust30668,0
Cust30675,0
Cust30689,0
Cust30690,0
Cust30692,0
Cust30693,0
Cust30700,0
Cust30711,0
Cust30715,0
Cust30716,0
Cust30722,0
Cust30723,0
Cust30725,0
Cust30731,0
Cust30738,0
Cust30744,0
Cust30751,0
Cust30753,0
Cust30757,0
Cust30759,0
Cust30761,0
Cust30765,0
Cust30766,0
Cust30772,0
Cust30776,0
Cust30780,0
Cust30781,0
Cust30782,0
Cust30786,0
Cust30789,0
Cust30793,0
Cust30797,0
Cust30800,0
Cust30809,1
Cust30815,0
Cust30819,0
Cust30828,0
Cust30846,0
Cust30850,0
Cust30851,0
Cust30855,0
Cust30856,0
Cust30857,0
Cust30861,0
Cust30870,0
Cust30871,0
Cust30878,0
Cust30880,0
Cust30882,0
Cust30888,0
Cust30893,0
Cust30898,0
Cust3090,1
Cust30916,0
Cust30917,0
Cust30919,0
Cust30920,0
Cust30925,0
Cust30932,0
Cust30933,0
Cust30938,0
Cust30941,0
Cust30943,0
Cust30951,0
Cust30959,0
Cust30961,0
Cust30965,0
Cust30967,0
Cust30971,0
Cust30976,0
Cust30978,0
Cust30982,0
Cust30995,0
Cust30998,0
Cust30999,0
Cust31002,0
Cust31003,0
Cust31004,0
Cust31012,0
Cust31014,0
Cust31023,0
Cust31024,0
Cust31027,0
Cust31029,0
Cust31032,0
Cust31039,0
Cust31042,0
Cust31046,0
Cust3105,1
Cust31053,0
Cust31063,1
Cust31071,0
Cust31074,0
Cust31076,1
Cust31079,0
Cust3108,1
Cust31084,0
Cust31088,0
Cust31091,0
Cust31095,0
Cust31105,0
Cust31108,0
Cust31109,0
Cust31110,0
Cust31111,0
Cust31114,0
Cust31115,0
Cust31119,0
Cust31125,0
Cust3113,0
Cust31133,0
Cust31135,0
Cust31136,0
Cust31139,0
Cust31145,0
Cust31149,0
Cust3115,0
Cust31161,0
Cust31162,0
Cust31167,0
Cust31179,0
Cust31181,0
Cust31182,0
Cust31184,0
Cust31187,0
Cust3119,1
